식당(ID),식당명,행정동명,지역명,주차가능여부,와이파이제공여부,놀이방유무,다국어메뉴판제공여부,화장실정보내용,휴무일정보내용,영업시간내용,배달서비스유무,온라인예약정보내용,홈페이지(URL),인근랜드마크명,위도,경도,인근랜드마크와거리,스마트오더유무,대표메뉴명,식당상태,해시태그,면적정보내용
12606,강원정,,용산구,N,N,N,N,N,일요일,,N,레드테이블,,숙대입구(갈월)역,37.5455787,126.9719443,326.56237,N,"닭도리탕(1마리),삼계탕",NORMAL,모범음식점,
12607,연희동칼국수,본점,서대문구,N,N,N,Y,N,월요일,매일 11:00~21:00,N,레드테이블,,해병대104고지전적비,37.5676948,126.9261147,414.81582,N,"수육,칼국수(대)",NORMAL,모범음식점,
12608,미우미우,,송파구,Y,N,N,N,N,,"매일 11:30~22:00, 평일 15:00~17:00",N,레드테이블,http://blog.naver.com/uck102,방이역,37.5080279,127.1254567,109.5857,N,"한우1++꽃갈비살(130g),한우1++살치살(130g),한우1++새우살(130g),한우1++안창살(130g)",NORMAL,"모범음식점,트립어드바이저",
12609,동북화과왕,,종로구,N,N,N,N,N,,,N,레드테이블,,종로신진시장,37.5703846,127.0050228,88.4264,N,,NORMAL,블루리본,
12610,신가예촌,,서초구,Y,Y,N,N,Y,,,N,"레드테이블,네이버",http://b6262.blog.me,전기박물관,37.4856451,127.0279688,98.67947,N,"발렌타인 17(500ml),봄베이 사파이어(750ml)+레몬,홍어 애사시미,홍어회",NORMAL,,
12611,솔나무길된장예술,,종로구,N,N,N,N,N,,매일 11:00~22:30,N,레드테이블,,서울대학교 치의학박물관,37.5778005,126.9974218,57.39197,N,"간장게장밥,낙지볶음,모둠해물파전,양념게장밥",NORMAL,모범음식점,
12612,대한민국,,강남구,Y,Y,N,N,Y,,매일 11:00~22:00,N,레드테이블,"http://daehanmincook.wix.com/info,http://daehamincook.wix.com/info",별마당도서관,37.5118093,127.0591319,115.60143,N,"꽃등심A++(150g),살치살A++(150g),전복곱창전골(대),전복매운갈비찜(대)",NORMAL,모범음식점,
12613,바다목장바닷가재,,중랑구,N,N,N,Y,N,,매일 12:00~21:00,N,레드테이블,,중랑역,37.5948172,127.0758019,192.93822,N,,NORMAL,"모범음식점,안심식당",
12614,군산복집,,성동구,N,N,N,N,N,일요일,,N,레드테이블,,그린워커스,37.545186,127.0627889,375.87228,N,"복맑은탕,복찜(大),아구찜(大),코다리구이",NORMAL,모범음식점,
12615,조마루감자탕,석관점,성북구,Y,N,Y,N,N,,매일 00:00~24:00,Y,레드테이블,http://www.jomaru.co.kr/,돌곶이역,37.610607,127.0571574,127.92654,N,"감자,뼈다귀 간장찜 대,뼈다귀 해물찜 대,뼈다귀 해물찜 중",NORMAL,포장가능,
12616,빕스,도곡역점,강남구,Y,N,N,Y,Y,,매일 11:30~21:30,Y,"레드테이블,네이버",http://www.ivip.co.kr/,대치동학원가,37.4932641,127.0605138,91.91071,N,,NORMAL,"모범음식점,포장가능",
12617,어반가든,,중구,Y,Y,N,N,Y,,"매일 11:30~22:00, 공휴일 11:30~22:00",N,"레드테이블,네이버","http://urbangarden.fordining.kr/,http://blog.naver.com/ubgarden1,http://www.facebook.com/urbangarden2005/,http://www.intagram.com/urbangarden2005/,http://1tbirthgarden.modoo.at",이충순 자결 터,37.5615436,126.9709774,63.94302,N,,NORMAL,"모범음식점,블루리본",
12620,삼백돈돈가츠,본점,관악구,N,Y,N,N,Y,,"주말 11:30~21:00, 평일 11:30~21:00",N,레드테이블,"http://www.300don.com,http://www.facebook.com/300don/",봉천중앙시장,37.4840343,126.9543273,99.95912,N,"등심 돈가츠,삼백돈 돈가츠,안심 돈가츠,특등심 돈가츠",NORMAL,"모범음식점,안심식당,포장가능",
12621,왕돈까스&왕냉면,불광역점,은평구,N,N,N,N,N,,,N,레드테이블,,불광역,37.610554,126.9293057,141.7564,N,,NORMAL,모범음식점,
12626,상도늘보리,흑석점,동작구,Y,Y,N,Y,Y,,매일 10:00~22:00,Y,레드테이블,"http://blog.naver.com/neulbori_n,http://neulborih.modoo.at/",흑석(중앙대입구)역,37.5085401,126.964025,205.4586,N,,NORMAL,"모범음식점,안심식당,포장가능",
12627,연안식당,가든파이브점,송파구,Y,Y,N,N,Y,,매일 11:00~22:00,N,레드테이블,http://yeonanikdang.co.kr/,송파둘레길장지천길 종점,37.4780858,127.1174711,6.34976,N,"꼬막 무침,산해진미 지리탕(시원한 맛/大),산해진미 해물탕(얼큰한 맛/大),전복해물뚝배기(전복 3마리)",NORMAL,"모범음식점,트립어드바이저,포장가능",
12628,킹콩부대찌개,양천구청점,양천구,N,Y,N,N,Y,,매일 10:00~21:30,N,레드테이블,http://www.kingkongbudae.co.kr/,양천구청역,37.512699,126.8660652,68.59505,Y,,NORMAL,모범음식점,
12629,전자방,,성동구,N,N,N,N,N,월요일,"평일 11:00~14:00, 평일 17:00~21:30",N,레드테이블,,뚝섬역,37.5471882,127.0473655,42.14703,N,,NORMAL,모범음식점,
12630,금강산,,송파구,N,N,N,N,N,,매일 11:00~20:30,N,레드테이블,,송파둘레길한강길 종점,37.5248924,127.1024045,522.41931,N,,NORMAL,모범음식점,
12631,지인고기,문정점,송파구,Y,Y,N,N,Y,,매일 10:30~22:30,N,"레드테이블,네이버","http://pf.kakao.com/_LKxkfd,http://geein.modoo.at/,http://www.intagram.com/jiin_munjeong/",모즈아울렛,37.4897013,127.123434,349.45832,N,,NORMAL,"모범음식점,포장가능",
12632,맛있는집,,성북구,N,N,N,N,N,,,N,레드테이블,,성신여대입구역,37.593104,127.0167851,125.75631,N,,NORMAL,,
12633,라그릴리아,현대시티몰 가든파이브점,송파구,Y,Y,N,N,Y,,"평일 11:00~21:00, 주말 11:00~21:30",N,"레드테이블,네이버",http://delivery-lagrillia.com,파크하비오 워터킹덤&스파,37.4805613,127.1232769,6.34976,N,"4가지 치즈가 토핑된 꽈뜨로 포르마지,갈비 리조또,양송이 버섯과 페페로니가 올라간 버섯&페페로니 피자,치즈와 바질로 맛을 더한 토마토 소스 마르게리따",NORMAL,"모범음식점,포장가능",
12634,은평한우곱창,,은평구,N,N,N,N,N,연중무휴,,N,레드테이블,,무무시장,37.5980052,126.920893,211.90923,N,,NORMAL,"모범음식점,안심식당",
12635,손가네민물장어,,종로구,N,N,N,Y,N,,매일 10:00~23:00,N,레드테이블,,묘각사(서울),37.5754262,127.0187671,96.02467,N,"낙지찜 (大),아구찜 (大),장어구이(1마리/고추장),장어해장탕",NORMAL,"모범음식점,안심식당",
12637,교담집,,양천구,Y,Y,N,N,Y,,"평일 16:00~23:00, 공휴일 12:00~23:00",N,레드테이블,http://kyodamjip.modoo.at/,신정2동골목시장,37.5209735,126.8766219,136.97425,N,"숙성교담끝등심(한우++/150g),숙성네모안심(한우++/150g),숙성눈꽃살치살(한우++/150g),숙성알꽃등심(한우++/150g)",NORMAL,"모범음식점,안심식당",
12638,해바라기 정육식당,,구로구,N,N,N,N,N,,,N,레드테이블,,오류시장,37.4966673,126.8434864,412.54922,N,,NORMAL,,
12639,진주식당,,동작구,Y,Y,N,N,Y,연중무휴,매일 10:00~01:00,Y,"레드테이블,네이버",http://www.intagram.com/jinju_ikdang,63아트,37.519484,126.9398203,0.01419,Y,"진주스페셜정식(1인),진주정식(1인),진주프리미엄정식(1인),클라우드베이",NORMAL,모범음식점,
12640,뚱보식당,,성동구,N,N,N,N,N,,,N,레드테이블,,"서울교통공사 차량기지 (고덕, 방화, 수서, 군자, 신정, 신내, 천왕, 창동)",37.5627339,127.0572584,140.47645,N,,NORMAL,,
12641,샤브플러스,,강동구,N,Y,N,N,Y,,매일 11:30~21:30,N,레드테이블,http://plu1005.modoo.at,천호신시장,37.5411081,127.1277581,0.51725,N,,NORMAL,"모범음식점,씨트립,트립어드바이저",
12642,신촌설렁탕,강남구청역점,강남구,N,N,N,N,N,일요일,매일 09:00~22:00,N,레드테이블,,선정릉(한국과학창의재단)역,37.5182116,127.0472408,212.64521,N,"갈비찜(대),도가니전골수육,명품설렁탕(특),소머리설렁탕",NORMAL,모범음식점,
12644,막,,강남구,N,N,N,Y,N,,"평일 10:30~23:30, 공휴일 10:30~21:00",N,레드테이블,,청담동거리,37.5252851,127.0442855,107.89766,N,,NORMAL,,
12645,배영만당진아구,낙성대점,관악구,Y,Y,N,N,N,,매일 00:00~24:00,Y,"레드테이블,네이버",,인헌시장,37.4748686,126.964778,105.68641,N,"아구 해물찜(4인/대),아구찜(4인/대),아구탕(얼큰),전복아구 해물찜(4인/대)",NORMAL,"모범음식점,안심식당,포장가능",
12646,신기소,문정역점,송파구,N,N,N,N,N,,매일 10:30~21:00,N,레드테이블,,지오 송지오(ZIO SONGZIO) 문정점,37.4882455,127.124567,349.45832,N,,NORMAL,모범음식점,
12647,돈에뜰,숯불구이점,용산구,N,N,N,Y,N,,매일 11:00~22:00,N,레드테이블,,삼각지역,37.5346624,126.9732238,109.6322,N,,NORMAL,모범음식점,
12648,몽촌 감자탕 부대찌개,풍납점,송파구,N,N,N,N,N,,,N,레드테이블,,강동구청역,37.5306697,127.1205768,402.21504,N,,NORMAL,모범음식점,
12649,아차산닭국수,,광진구,N,N,N,N,Y,,,N,레드테이블,,유니버설아트센터,37.5500692,127.0876727,278.65328,N,,NORMAL,모범음식점,
12650,동경야시장,강남월드점,서초구,N,Y,Y,N,N,,매일 16:00~08:00,N,레드테이블,"http://ichiba.co.kr/landing/,http://www.intagram.com/dong_gyeong_1004/",금강제화 (강남본점),37.5069351,127.023808,51.63013,N,,NORMAL,모범음식점,
12651,캘리포니아피자키친,김포공항 롯데몰점,강서구,N,N,N,N,N,,매일 10:30~22:00,N,"레드테이블,네이버",http://www.icpk.co.kr/,개화산역,37.5723387,126.805758,269.06908,N,,NORMAL,"모범음식점,안심식당,포장가능",
12652,신안바다장어구이,,관악구,N,N,N,N,N,,매일 10:00~22:00,N,레드테이블,,명락사,37.4814636,126.9470207,122.1811,N,"장어(특대),장어구이(대),장어탕(대),장어회(대)",NORMAL,"모범음식점,안심식당",
12653,전가네 참숯갈비 고기한쌈,석촌점,송파구,Y,N,N,N,Y,,매일 10:00~22:00,N,레드테이블,http://blog.naver.com/0103darinjjk/220912230079,백제초기적석총,37.5021945,127.102831,166.22504,N,"생소갈비살 150g,소양념왕갈비 300g,양념소갈비살 150g,한우육회 200g",NORMAL,모범음식점,
12654,오징어 세상,연희점,서대문구,N,N,N,N,N,,,N,레드테이블,,연남동 공방거리,37.562301,126.9236206,265.83033,N,"오징어 무침,오징어 물회(大),오징어회+숙회,활 오징어회(大)",NORMAL,모범음식점,
12655,화로구이,마장점,성동구,Y,Y,N,Y,Y,연중무휴,매일 00:00~24:00,N,레드테이블,,마장 축산물시장,37.5697617,127.03843,136.18336,N,,NORMAL,포장가능,
12656,장산곶,,서초구,N,N,N,N,N,,,N,레드테이블,,사당역,37.4769187,126.9816315,459.92066,N,"모듬 대,모듬 중,장산곶스페셜(1인분),특정식 5인분/특",NORMAL,모범음식점,
12657,봉추찜닭,신촌점,서대문구,N,Y,N,Y,Y,,평일 10:30~22:30,N,레드테이블,http://www.bongchu.com/,모이라이 (moirai),37.5594621,126.944858,79.75969,N,,NORMAL,"모범음식점,안심식당,포장가능",
12658,명태랑족발이랑,,관악구,N,N,N,Y,N,,매일 11:00~23:00,Y,레드테이블,,신원시장,37.4821616,126.9276235,203.30975,N,,NORMAL,"모범음식점,안심식당",
12659,계백집,수유역점,강북구,N,N,N,N,N,,매일 11:00~24:00,N,레드테이블,,수유(강북구청)역,37.6398392,127.0270654,304.43948,Y,,NORMAL,모범음식점,
12660,정성본샤브수끼칼국수,,강남구,Y,Y,N,Y,Y,,"평일 11:00~22:30, 주말 11:00~22:30",N,레드테이블,"http://www.jungungbon.com/,http://blog.naver.com/ll9560",청담역,37.5187264,127.0492172,129.59532,N,,NORMAL,"모범음식점,씨트립",
12661,남순남순대국,본점,강남구,Y,N,N,Y,N,일요일,평일 10:00~22:00,Y,레드테이블,http://blog.naver.com/bbajijik,한전아트센터 갤러리,37.485184,127.0280577,282.82492,N,,NORMAL,"모범음식점,블루리본,택배가능,포장가능",
12662,소문난감자탕해장국,,노원구,Y,N,N,N,N,,매일 00:00~24:00,Y,레드테이블,,상계중앙시장,37.6590577,127.0702992,218.85998,N,"감자,감자탕(大/4인),뼈해장국,양선지해장국",NORMAL,모범음식점,
12663,춘향골,,서대문구,N,N,N,N,N,,,N,레드테이블,,신기한놀이터 떼굴떼굴,37.5854041,126.9384797,149.42032,N,,NORMAL,,
12664,푸른바다세꼬시,,강남구,N,N,N,Y,Y,,"평일 11:00~22:00, Time 14:00~16:00",N,레드테이블,,LG아트센터,37.5019767,127.0373342,137.41764,N,,NORMAL,,
12665,천외천,,동작구,Y,N,N,N,N,,"평일 11:30~15:00, 평일 17:00~21:00",N,레드테이블,,동작문화원,37.5045386,126.9409873,427.86185,N,,NORMAL,"모범음식점,씨트립",
12666,향나무세그루,,종로구,Y,N,N,N,N,매일 11:00~22:00 매주 일요일 휴무,매일 11:00~22:00 매주 일요일 휴무,N,레드테이블,,아띠인력거,37.5793251,126.9825258,74.68022,N,"생목살 소금구이(180g),생오겹살(180g),소고기등심(180g),제육볶음(400g)",NORMAL,"모범음식점,안심식당,트립어드바이저",
12667,낙성곱창,본점,관악구,Y,N,N,Y,N,일요일,매일 16:00~24:00,N,레드테이블,http://nakeong.modoo.at/,봉천중앙시장,37.4840343,126.9543273,82.47097,N,,NORMAL,"모범음식점,안심식당",
12668,신우정,,노원구,N,N,N,Y,N,연중무휴,매일 09:00~21:30,N,레드테이블,,공릉(서울과학기술대)역,37.625767,127.07276,575.08387,N,,NORMAL,모범음식점,
12669,함흥곰보냉면,,종로구,Y,N,N,N,Y,,평일 10:30~20:00,N,레드테이블,http://www.gomborm.com/,을지로4가역,37.5665336,126.9965401,185.21982,N,"물냉면,비빔냉면,회냉면,회무침",NORMAL,"모범음식점,안심식당,트립어드바이저",
12670,아리차이,,관악구,Y,N,N,N,N,,"평일 11:00~22:00, 일요일 11:00~21:30",N,레드테이블,http://www.arichai.com/,서원동상점가,37.4822997,126.9293528,300.00451,N,,NORMAL,"모범음식점,안심식당",
12671,차이797 플러스,김포점,강서구,Y,N,N,Y,Y,,매일 11:00~22:00,N,레드테이블,"http://www.chai797.co.kr/,http://www.intagram.com/chai797_/",개화산역,37.5723387,126.805758,269.06908,N,,NORMAL,"모범음식점,안심식당",
12672,대평갈비,,종로구,Y,Y,N,N,Y,,"매일 11:00~21:30, : 15:00~16:30",N,"레드테이블,네이버","http://www.intagram.com/daepyeonggalbi_official/,http://blog.naver.com/daepyeong_galbi",평창동 갤러리 거리,37.6107185,126.9752034,455.99603,N,,NORMAL,"모범음식점,안심식당",
12673,원조 할머니 두부집,,종로구,Y,Y,N,N,Y,연중무휴,"매일 09:00~22:00, 공휴일 09:00~21:00",N,레드테이블,http://www.wonjodubu.co.kr/,삼성출판박물관,37.6087073,126.9570384,77.98656,N,,NORMAL,모범음식점,
12674,타워차이,,강남구,Y,Y,N,N,Y,,,N,레드테이블,http://www.towerchai.com,도곡역,37.490556,127.0551189,415.46693,N,,NORMAL,"모범음식점,블루리본,트립어드바이저",
12675,가조고향마을,,서초구,Y,Y,N,Y,Y,일요일,매일 10:00~22:00,N,레드테이블,,교대곱창거리,37.4889551,127.0139641,152.71976,N,,NORMAL,"모범음식점,안심식당,트립어드바이저",
12676,아이러브신당동,,중구,Y,N,N,N,N,월요일,매일 00:00~24:00,N,레드테이블,http://www.iloveindangdong.com/,박정희대통령가옥,37.5615417,127.0198841,20.46251,N,,NORMAL,"모범음식점,씨트립",
12677,페르시안궁전,,종로구,Y,Y,N,N,Y,연중무휴,"평일 11:00~21:30, 주말 11:00~21:30",N,레드테이블,http://www.perianpalace.com/,아트센터 K,37.5824612,127.0040127,157.27917,N,,NORMAL,"모범음식점,안심식당",
12678,선조네 우렁쌈밥 제주흑돼지,,은평구,Y,N,N,N,N,,"매일 11:00~22:00, 평일 15:30~17:00",N,레드테이블,,구파발역,37.6375823,126.9185658,369.69258,N,"우렁쌈밥,제주흑돼지오겹살,한우육사시미,한우육회(大)",NORMAL,"모범음식점,안심식당",
12679,김씨네 돌솥밥순두부,,송파구,Y,N,N,N,N,,매일 10:30~22:00,N,레드테이블,,송파둘레길성내천길 종점,37.499379,127.1414249,245.51489,N,"두부김치,두부두루치기,두부보쌈(大),오징어두부둗루치기",NORMAL,"모범음식점,트립어드바이저",
12680,사리원,도곡점,강남구,Y,N,N,Y,N,연중무휴,매일 11:30~22:00,N,레드테이블,http://www.ariwon.co.kr/,매봉역,37.4870004,127.0466934,129.832,N,"냉면사리,사리원 물냉면(식사용),사리원 비빔냉면(식사용),사리원불고기(1인분)",NORMAL,모범음식점,
12681,군산오징어,본점,송파구,Y,N,N,N,Y,,매일 11:00~23:30,N,레드테이블,"http://www.anmoori.co.kr,http://blog.naver.com/anmoori,http://www.facebook.com/anmoorifood,http://www.intagram.com/anmoori/,http://cafe.naver.com/anmoori",잠실 관광특구,37.5110684,127.0981395,374.87975,N,"갑오징어불고기(1인/아주 매운맛),갑오징어숙회,오징어순대,통오징어골뱅이탕",NORMAL,"모범음식점,블루리본,포장가능",
12682,본가아귀찜,,강북구,N,N,N,Y,N,화요일,매일 11:00~22:30,N,레드테이블,,미아사거리역,37.6150008,127.0300366,41.06032,N,,NORMAL,모범음식점,
12683,홈수끼,,송파구,Y,Y,N,N,Y,연중무휴,매일 11:30~22:00,N,"레드테이블,네이버",,강동그린웨이1길 시작점,37.5164487,127.1311114,178.56545,N,,NORMAL,모범음식점,
12684,일식호림,,송파구,N,N,N,N,N,연중무휴,매일 11:30~22:00,N,레드테이블,,키자니아 서울,37.5110684,127.0981395,374.92052,N,,NORMAL,모범음식점,
12685,남한강다슬기해장국,,송파구,Y,N,N,N,N,일요일,매일 09:00~22:00,N,레드테이블,,롯데월드타워 서울스카이,37.513621,127.1042833,211.70025,N,"메기매운탕(大),올갱이부침개,올갱이전골(大),잡고기매운탕(大)",NORMAL,모범음식점,
12686,석촌옛터,송파본점,송파구,Y,N,N,N,N,,매일 11:30~23:00,N,레드테이블,,불광사,37.5072495,127.1028864,211.27038,N,,NORMAL,모범음식점,
12687,코리아하우스,청담본점,강남구,Y,Y,N,N,Y,,매일 11:30~22:00,N,레드테이블,,까르띠에 메종,37.5270408,127.044925,185.86431,N,,NORMAL,포장가능,
12688,태양해물아구찜탕,,동대문구,N,N,N,N,N,,,N,레드테이블,,건축자재시장,37.5674599,127.0534876,63.05024,N,,NORMAL,,
12689,설국,,서초구,N,N,N,N,N,,매일 10:00~23:00,N,레드테이블,,교대(법원·검찰청)역,37.4948912,127.0173808,300.76386,N,,NORMAL,"모범음식점,트립어드바이저",
12690,파크루안,역삼점,강남구,Y,N,N,N,N,,"매일 11:30~15:00, 평일 15:00~17:30",N,"레드테이블,네이버",http://www.parkruan.com/,불교총지종,37.4949276,127.0403008,227.32895,N,,NORMAL,"모범음식점,블루리본,포장가능",
12691,원진노기순청국장,,성북구,N,N,N,N,N,일요일,매일 11:00~22:00,N,레드테이블,,안암(고대병원앞)역,37.5861013,127.029405,349.28883,N,,NORMAL,모범음식점,
12692,하노이의아침,서울역점,용산구,Y,N,N,Y,N,,,N,레드테이블,,피크닉,37.5570303,126.9781519,78.618,N,,NORMAL,"모범음식점,씨트립",
12693,댓잎갈비,,용산구,N,N,N,N,N,,매일 11:30~22:00,N,레드테이블,http://home1.moatv.com/datip/main.ap,도깨비재래시장,37.530732,127.0031075,282.31553,N,"댓잎갈비,댓잎소갈비,댓잎얼큰추어탕,댓잎추어탕",NORMAL,"모범음식점,블루리본,씨트립,트립어드바이저",
12694,안뜨레,,강남구,Y,Y,N,Y,Y,연중무휴,매일 11:30~21:00,N,"레드테이블,네이버",http://novotel.ambatel.com/gangnam/dining/diningInfo.amb?brand_code=M0453&gnbCode=020000&lnbCode=020300&menu_e=M1242,신논현역,37.5066664,127.0320283,141.432,N,,NORMAL,"모범음식점,트립어드바이저",
12695,한쿡,N서울타워점,용산구,N,N,N,Y,N,연중무휴,"평일 17:00~20:30, 주말 12:00~20:30",N,"레드테이블,네이버",http://www.neoultower.co.kr/viit/retaurant2.ap,서울특별시교육청 용산도서관,37.5519893,126.9801268,6.19367,N,"COOK상차림(1인),HAN상차림(1인)",NORMAL,모범음식점,
12696,브래서리,,강남구,Y,N,N,N,Y,,,N,"레드테이블,네이버","http://eoul.intercontinental.com/iccoex/retaurant/Braerie,http://www.facebook.com/iccoex,http://www.intagram.com/intercontinental_coex,http://blog.naver.com/inter_hotel",스타필드 코엑스몰,37.5125278,127.058843,142.32407,N,,NORMAL,"모범음식점,트립어드바이저",
12697,놀부유황오리 진흙구이,잠실점,송파구,Y,Y,N,N,Y,연중무휴,매일 11:30~22:00,Y,레드테이블,http://www.nolboo.co.kr,석촌역,37.5066522,127.1056429,264.24284,N,,NORMAL,"모범음식점,트립어드바이저,포장가능",
12698,지리산 앞집,,종로구,N,N,N,N,N,,,N,레드테이블,,전통주갤러리,37.5740201,126.9841147,51.54298,N,,NORMAL,트립어드바이저,
12699,메이필드호텔 캐슬테라스,,강서구,Y,N,N,Y,N,,,N,"레드테이블,네이버","http://www.mayfield.co.kr/2017/kor/html/retaurant/catle_terrace.ap,http://www.facebook.com/mayfieldhotel,http://www.intagram.com/mayfield_hotel/",수협강서수산물도매시장,37.5526891,126.8189018,610.76126,N,,NORMAL,"모범음식점,씨트립,안심식당",
12700,백제추어탕,본점,강동구,N,N,N,Y,N,,매일 10:00~21:15,N,레드테이블,,둔촌역전통시장,37.5272697,127.1352079,402.20646,N,,NORMAL,"모범음식점,안심식당,트립어드바이저",
12701,유향소,,성동구,Y,N,N,N,N,연중무휴,매일 11:00~21:00,N,레드테이블,,헬로우뮤지움,37.5482272,127.0532647,360.37559,N,,NORMAL,모범음식점,
12702,기소야,서여의도점,영등포구,N,N,N,N,N,연중무휴,매일 11:00~21:00,N,레드테이블,http://www.kioya.co.kr/,서울밤도깨비야시장,37.531249,126.9286832,3.20283,N,,NORMAL,"모범음식점,안심식당,트립어드바이저",
12703,이화고려정,,중구,N,Y,N,Y,Y,공휴일,평일 11:00~21:30,N,레드테이블,,시청역,37.5656226,126.97695,55.68753,N,,NORMAL,,
12704,동해오징어보쌈,,용산구,N,N,N,N,N,,,N,레드테이블,,안중근의사기념관,37.5534697,126.9802823,104.3493,N,"낙지보쌈(순한맛),낙지불고기(순한맛),오징어보쌈,해신",NORMAL,모범음식점,
12705,한솔민물장어,,서대문구,N,Y,N,N,N,,매일 11:00~24:00,N,레드테이블,,증산(명지대앞)역,37.5836598,126.9093863,428.83806,N,"고창 복분자,국내산 민물장어(1kg),보해 복분자,장어탕(특/점심특선)",NORMAL,모범음식점,
12706,방가네 남원추어탕,,강동구,N,N,N,Y,N,,매일 00:00~24:00,N,레드테이블,,강동예찬시비,37.5426874,127.1207004,242.14748,N,,NORMAL,"모범음식점,안심식당",
12707,신선설농탕,고척점,구로구,Y,N,N,Y,Y,,매일 00:00~24:00,N,레드테이블,"http://www.kood.co.kr/,http://blog.naver.com/globalkood",개봉역,37.4946907,126.8591677,367.0321,N,,NORMAL,"모범음식점,포장가능",
12708,파티엔 뷔페,,은평구,Y,N,N,Y,N,,,N,레드테이블,http://partyn.kr,구파발역,37.6375823,126.9185658,316.2875,N,,NORMAL,모범음식점,
12709,서울집,독산점,금천구,N,N,N,Y,N,월요일,매일 13:00~01:00,N,레드테이블,,별빛남문시장,37.4735636,126.9007517,249.57886,N,,NORMAL,모범음식점,
12710,성북동참치,,성북구,N,Y,N,N,Y,,매일 10:00~23:00,N,레드테이블,,연우소극장,37.5869801,127.0017378,99.75126,N,"성북동(특)참치,성북동로얄,성북동참치VIP,참치모듬",NORMAL,모범음식점,
12711,대소윤화,,강남구,N,Y,N,Y,Y,,"평일 11:00~21:30, 토요일 11:00~21:30",N,레드테이블,,국기원(세계태권도본부),37.501971,127.0302792,95.62203,N,,NORMAL,,
12712,스시다네,하계점,노원구,Y,Y,N,Y,Y,,매일 11:00~22:00,N,레드테이블,,서울특별시교육청 노원평생학습관,37.6395113,127.0677941,232.50376,N,,NORMAL,"모범음식점,포장가능",
12713,동수원갈비,,성동구,Y,Y,N,N,Y,,,N,레드테이블,http://blog.naver.com/pepi139/220901717516,성동용답상가시장,37.5636,127.0524367,161.91063,N,"갈비살(180g),소양념갈비(280g),수제돼지갈비(300g),큰왕돼지갈비(300g)",NORMAL,모범음식점,
12714,인창제주해물탕&찜,,구로구,Y,N,N,N,N,,매일 11:30~23:00,Y,레드테이블,,구로시장떡볶이골목,37.4894079,126.8854378,62.54332,N,,NORMAL,모범음식점,
12715,우시장정육식당,양평직영점,영등포구,Y,N,N,N,Y,,매일 11:00~24:00,N,레드테이블,,안양천 사계절 테마원,37.5205772,126.8787481,181.45513,N,"돼지한마리(1kg),소한마리(1.2kg),소한마리(1.2kg)+한우육회한접시(200g),작은소한마리(900g)",NORMAL,"모범음식점,포장가능",
12716,용산양꼬치,,용산구,Y,N,N,N,Y,,"평일 11:30~23:00, 주말 11:30~23:00, 공휴일 11:30~23:00",Y,레드테이블,,민주인권기념관,37.5410071,126.9715529,135.11101,N,"등심왕꼬치(1인),새우꼬치(1인),생꼬치(1인),양꼬치(1인)",NORMAL,모범음식점,
12717,당나라,,강남구,N,N,N,N,N,,,N,레드테이블,http://khero81.modoo.at/,카카오프렌즈 브랜드스토어,37.5125278,127.058843,271.59749,N,,NORMAL,모범음식점,
12718,등촌샤브칼국수,중대점,동작구,N,N,N,Y,N,,,N,레드테이블,,흑석(중앙대입구)역,37.5085401,126.964025,123.84729,N,,NORMAL,모범음식점,
12719,사이드쇼,김포공항롯데몰점,강서구,N,N,N,N,N,,매일 10:30~22:00,N,레드테이블,,개화산역,37.5723387,126.805758,269.06908,N,,NORMAL,"모범음식점,안심식당",
12720,콩심 수유점,수유점,강북구,Y,N,N,N,N,,매일 00:00~24:00,N,레드테이블,http://////www.kongim.co.kr,수유리먹자골목,37.6402487,127.02685,278.50295,N,,NORMAL,"모범음식점,포장가능",
12721,명동할머니국수,롯데어드벤처점,송파구,N,N,N,N,N,,평일 10:30~20:30,N,레드테이블,http://www.1958.co.kr/,롯데뮤지엄,37.5126239,127.1025779,2.4678,N,"매운비빔국수,명태회비빔국수,열무국수,할머니국수",NORMAL,모범음식점,
12722,일오닭갈비,왕십리역사점,성동구,N,N,N,Y,N,,매일 11:30~22:00,N,레드테이블,,한양대학교 모두의거리,37.5576845,127.0417682,15.52473,N,,NORMAL,모범음식점,
12723,육갑식당,논현직영점,강남구,Y,N,N,Y,N,,"평일 11:00~14:00, 평일 15:00~23:59",N,"레드테이블,네이버",,논현동먹자골목,37.5097183,127.0233947,52.13152,N,,NORMAL,모범음식점,
12724,하남춘천골닭갈비,방이직영점,송파구,Y,Y,N,N,Y,,매일 11:00~24:00,N,레드테이블,,송리단길 시작점,37.5111169,127.1069753,161.92403,N,,NORMAL,"모범음식점,포장가능",
12725,참치공방,을지로점,중구,N,Y,N,N,Y,,"매일 11:30~14:30, 매일 17:00~23:30",N,레드테이블,,명동예술극장,37.5639546,126.9841872,188.3207,N,,NORMAL,"모범음식점,포장가능",
12726,미양마늘보쌈집,,서초구,Y,Y,N,N,Y,일요일,매일 11:00~22:00,N,레드테이블,,한원미술관,37.4818314,127.0154478,206.49132,N,"낙지볶음정식,마늘보쌈정식,미양김치찌개,서대구이정식",NORMAL,모범음식점,
12727,하나에프앤비명가원점,,강남구,N,N,N,N,N,,,N,레드테이블,,대치동학원가,37.5001474,127.0602847,164.18135,N,,NORMAL,,
